Date,Machine_ID,Load_cells,Hydraulic_Pressure(bar),Coolant_Pressure(bar),Air_System_Pressure(bar),Coolant_Temperature(°C),Hydraulic_Oil_Temperature(°C),Proximity_sensors,Spindle_Vibration(µm),Tool_Vibration(µm),Spindle_Speed(RPM),Voltage(volts),Torque,Cutting_Force(kN)
1/1/2023,PRIMA-13-L1-Unit1,5.542452595,7.229752845,4.144334472,7.62169391,27.09684694,44.54938829,22.04187265,2,24.65359164,40,160,158.0723624,12.87323126
2/1/2023,PRIMA-13-L1-Unit1,6.640728815,5,5.724379898,7.237482237,20.68592552,47.50767867,14.76737138,0.397183962,20.09929912,48.59334851,251.3920985,91.65699682,11.36125926
2/1/2023,PRIMA-13-L1-Unit1,2.822025325,3.405081658,5.775666983,12.26121353,1.051268482,54.4341724,2.450573928,0.006855225,0.304728577,19.25488433,231.0446915,44.26865576,7.403030368
3/1/2023,PRIMA-13-L1-Unit1,,5,6.918446292,9,15.14256118,,13.48903548,1.015865009,28.77933941,90,160,17,11.08661982
3/1/2023,PRIMA-13-L1-Unit1,3.435122692,1.510870238,5.548233582,11.76840098,2.90182825,58.50232565,4.37976249,0.004435495,0.678925457,20.12348277,283.5537997,180.8922838,21.43423873
3/1/2023,PRIMA-13-L1-Unit1,4.613973538,12.41670167,3.385989015,7.514511937,21.64252547,48.7741239,17.70926835,0.232031832,,40,160,236.2177279,16.35486089
3/1/2023,PRIMA-13-L1-Unit1,3.580999091,2.12525717,,6.942615778,2.389847054,57.42980476,1.261791581,0.002381106,0.677573729,25.96111173,256.7794171,,21.98842709
6/1/2023,PRIMA-13-L1-Unit1,1.466736663,3.877190479,5.409345556,17.7914763,2.993055991,55.43485496,4.159808557,0.006526232,0.317857753,33.77438474,239.4926371,112.3697509,7.83352825
6/1/2023,PRIMA-13-L1-Unit1,9,12.9447109,3.574713653,6.668847244,17.05557392,40.99882555,11.52017613,0.223892638,50,40,160,202.5734536,14.5325961
6/1/2023,PRIMA-13-L1-Unit1,6.056763457,7.181105847,3.193795188,8.279613119,15.24280456,46.12886359,20.80519631,0.473043551,13.77846822,40,300,152.7638231,
7/1/2023,PRIMA-13-L1-Unit1,2.064447366,3.787795614,4.675429349,6.622184515,3.26733058,58.98101756,3.276907793,0.008369423,0.586995545,19.23057966,290.1612262,119.8639131,15.09354134
